STATION|Station_name|DATE|Year|Month|Day|Hour|Minute|LATITUDE|LONGITUDE|ELEVATION|temperature|temperature_Measurement_Code|temperature_Quality_Code|temperature_Report_Type|temperature_Source_Code|temperature_Source_Station_ID|dew_point_temperature|dew_point_temperature_Measurement_Code|dew_point_temperature_Quality_Code|dew_point_temperature_Report_Type|dew_point_temperature_Source_Code|dew_point_temperature_Source_Station_ID|station_level_pressure|station_level_pressure_Measurement_Code|station_level_pressure_Quality_Code|station_level_pressure_Report_Type|station_level_pressure_Source_Code|station_level_pressure_Source_Station_ID|sea_level_pressure|sea_level_pressure_Measurement_Code|sea_level_pressure_Quality_Code|sea_level_pressure_Report_Type|sea_level_pressure_Source_Code|sea_level_pressure_Source_Station_ID|wind_direction|wind_direction_Measurement_Code|wind_direction_Quality_Code|wind_direction_Report_Type|wind_direction_Source_Code|wind_direction_Source_Station_ID|wind_speed|wind_speed_Measurement_Code|wind_speed_Quality_Code|wind_speed_Report_Type|wind_speed_Source_Code|wind_speed_Source_Station_ID|wind_gust|wind_gust_Measurement_Code|wind_gust_Quality_Code|wind_gust_Report_Type|wind_gust_Source_Code|wind_gust_Source_Station_ID|precipitation|precipitation_Measurement_Code|precipitation_Quality_Code|precipitation_Report_Type|precipitation_Source_Code|precipitation_Source_Station_ID|relative_humidity|relative_humidity_Measurement_Code|relative_humidity_Quality_Code|relative_humidity_Report_Type|relative_humidity_Source_Code|relative_humidity_Source_Station_ID|wet_bulb_temperature|wet_bulb_temperature_Measurement_Code|wet_bulb_temperature_Quality_Code|wet_bulb_temperature_Report_Type|wet_bulb_temperature_Source_Code|wet_bulb_temperature_Source_Station_ID|pres_wx_MW1|pres_wx_MW1_Measurement_Code|pres_wx_MW1_Quality_Code|pres_wx_MW1_Report_Type|pres_wx_MW1_Source_Code|pres_wx_MW1_Source_Station_ID|pres_wx_MW2|pres_wx_MW2_Measurement_Code|pres_wx_MW2_Quality_Code|pres_wx_MW2_Report_Type|pres_wx_MW2_Source_Code|pres_wx_MW2_Source_Station_ID|pres_wx_MW3|pres_wx_MW3_Measurement_Code|pres_wx_MW3_Quality_Code|pres_wx_MW3_Report_Type|pres_wx_MW3_Source_Code|pres_wx_MW3_Source_Station_ID|pres_wx_AU1|pres_wx_AU1_Measurement_Code|pres_wx_AU1_Quality_Code|pres_wx_AU1_Report_Type|pres_wx_AU1_Source_Code|pres_wx_AU1_Source_Station_ID|pres_wx_AU2|pres_wx_AU2_Measurement_Code|pres_wx_AU2_Quality_Code|pres_wx_AU2_Report_Type|pres_wx_AU2_Source_Code|pres_wx_AU2_Source_Station_ID|pres_wx_AU3|pres_wx_AU3_Measurement_Code|pres_wx_AU3_Quality_Code|pres_wx_AU3_Report_Type|pres_wx_AU3_Source_Code|pres_wx_AU3_Source_Station_ID|pres_wx_AW1|pres_wx_AW1_Measurement_Code|pres_wx_AW1_Quality_Code|pres_wx_AW1_Report_Type|pres_wx_AW1_Source_Code|pres_wx_AW1_Source_Station_ID|pres_wx_AW2|pres_wx_AW2_Measurement_Code|pres_wx_AW2_Quality_Code|pres_wx_AW2_Report_Type|pres_wx_AW2_Source_Code|pres_wx_AW2_Source_Station_ID|pres_wx_AW3|pres_wx_AW3_Measurement_Code|pres_wx_AW3_Quality_Code|pres_wx_AW3_Report_Type|pres_wx_AW3_Source_Code|pres_wx_AW3_Source_Station_ID|snow_depth|snow_depth_Measurement_Code|snow_depth_Quality_Code|snow_depth_Report_Type|snow_depth_Source_Code|snow_depth_Source_Station_ID|visibility|visibility_Measurement_Code|visibility_Quality_Code|visibility_Report_Type|visibility_Source_Code|visibility_Source_Station_ID|altimeter|altimeter_Measurement_Code|altimeter_Quality_Code|altimeter_Report_Type|altimeter_Source_Code|altimeter_Source_Station_ID|pressure_3hr_change|pressure_3hr_change_Measurement_Code|pressure_3hr_change_Quality_Code|pressure_3hr_change_Report_Type|pressure_3hr_change_Source_Code|pressure_3hr_change_Source_Station_ID|sky_condition|sky_condition_Measurement_Code|sky_condition_Quality_Code|sky_condition_Report_Type|sky_condition_Source_Code|sky_condition_Source_Station_ID|sky_condition_baseht|sky_condition_baseht_Measurement_Code|sky_condition_baseht_Quality_Code|sky_condition_baseht_Report_Type|sky_condition_baseht_Source_Code|sky_condition_baseht_Source_Station_ID|ceiling_height|ceiling_height_Measurement_Code|ceiling_height_Quality_Code|ceiling_height_Report_Type|ceiling_height_Source_Code|ceiling_height_Source_Station_ID|sky_cover_layer_1|sky_cover_layer_1_Measurement_Code|sky_cover_layer_1_Quality_Code|sky_cover_layer_1_Report_Type|sky_cover_layer_1_Source_Code|sky_cover_layer_1_Source_Station_ID|sky_cover_layer_2|sky_cover_layer_2_Measurement_Code|sky_cover_layer_2_Quality_Code|sky_cover_layer_2_Report_Type|sky_cover_layer_2_Source_Code|sky_cover_layer_2_Source_Station_ID|sky_cover_layer_3|sky_cover_layer_3_Measurement_Code|sky_cover_layer_3_Quality_Code|sky_cover_layer_3_Report_Type|sky_cover_layer_3_Source_Code|sky_cover_layer_3_Source_Station_ID|sky_cover_layer_4|sky_cover_layer_4_Measurement_Code|sky_cover_layer_4_Quality_Code|sky_cover_layer_4_Report_Type|sky_cover_layer_4_Source_Code|sky_cover_layer_4_Source_Station_ID|sky_cover_layer_baseht_1|sky_cover_layer_baseht_1_Measurement_Code|sky_cover_layer_baseht_1_Quality_Code|sky_cover_layer_baseht_1_Report_Type|sky_cover_layer_baseht_1_Source_Code|sky_cover_layer_baseht_1_Source_Station_ID|sky_cover_layer_baseht_2|sky_cover_layer_baseht_2_Measurement_Code|sky_cover_layer_baseht_2_Quality_Code|sky_cover_layer_baseht_2_Report_Type|sky_cover_layer_baseht_2_Source_Code|sky_cover_layer_baseht_2_Source_Station_ID|sky_cover_layer_baseht_3|sky_cover_layer_baseht_3_Measurement_Code|sky_cover_layer_baseht_3_Quality_Code|sky_cover_layer_baseht_3_Report_Type|sky_cover_layer_baseht_3_Source_Code|sky_cover_layer_baseht_3_Source_Station_ID|sky_cover_layer_baseht_4|sky_cover_layer_baseht_4_Measurement_Code|sky_cover_layer_baseht_4_Quality_Code|sky_cover_layer_baseht_4_Report_Type|sky_cover_layer_baseht_4_Source_Code|sky_cover_layer_baseht_4_Source_Station_ID|sky_cover_summation_1|sky_cover_summation_1_Measurement_Code|sky_cover_summation_1_Quality_Code|sky_cover_summation_1_Report_Type|sky_cover_summation_1_Source_Code|sky_cover_summation_1_Source_Station_ID|sky_cover_summation_2|sky_cover_summation_2_Measurement_Code|sky_cover_summation_2_Quality_Code|sky_cover_summation_2_Report_Type|sky_cover_summation_2_Source_Code|sky_cover_summation_2_Source_Station_ID|sky_cover_summation_3|sky_cover_summation_3_Measurement_Code|sky_cover_summation_3_Quality_Code|sky_cover_summation_3_Report_Type|sky_cover_summation_3_Source_Code|sky_cover_summation_3_Source_Station_ID|sky_cover_summation_4|sky_cover_summation_4_Measurement_Code|sky_cover_summation_4_Quality_Code|sky_cover_summation_4_Report_Type|sky_cover_summation_4_Source_Code|sky_cover_summation_4_Source_Station_ID|sky_cover_summation_baseht_1|sky_cover_summation_baseht_1_Measurement_Code|sky_cover_summation_baseht_1_Quality_Code|sky_cover_summation_baseht_1_Report_Type|sky_cover_summation_baseht_1_Source_Code|sky_cover_summation_baseht_1_Source_Station_ID|sky_cover_summation_baseht_2|sky_cover_summation_baseht_2_Measurement_Code|sky_cover_summation_baseht_2_Quality_Code|sky_cover_summation_baseht_2_Report_Type|sky_cover_summation_baseht_2_Source_Code|sky_cover_summation_baseht_2_Source_Station_ID|sky_cover_summation_baseht_3|sky_cover_summation_baseht_3_Measurement_Code|sky_cover_summation_baseht_3_Quality_Code|sky_cover_summation_baseht_3_Report_Type|sky_cover_summation_baseht_3_Source_Code|sky_cover_summation_baseht_3_Source_Station_ID|sky_cover_summation_baseht_4|sky_cover_summation_baseht_4_Measurement_Code|sky_cover_summation_baseht_4_Quality_Code|sky_cover_summation_baseht_4_Report_Type|sky_cover_summation_baseht_4_Source_Code|sky_cover_summation_baseht_4_Source_Station_ID|precipitation_5_minute|precipitation_5_minute_Measurement_Code|precipitation_5_minute_Quality_Code|precipitation_5_minute_Report_Type|precipitation_5_minute_Source_Code|precipitation_5_minute_Source_Station_ID|precipitation_15_minute|precipitation_15_minute_Measurement_Code|precipitation_15_minute_Quality_Code|precipitation_15_minute_Report_Type|precipitation_15_minute_Source_Code|precipitation_15_minute_Source_Station_ID|precipitation_3_hour|precipitation_3_hour_Measurement_Code|precipitation_3_hour_Quality_Code|precipitation_3_hour_Report_Type|precipitation_3_hour_Source_Code|precipitation_3_hour_Source_Station_ID|precipitation_6_hour|precipitation_6_hour_Measurement_Code|precipitation_6_hour_Quality_Code|precipitation_6_hour_Report_Type|precipitation_6_hour_Source_Code|precipitation_6_hour_Source_Station_ID|precipitation_9_hour|precipitation_9_hour_Measurement_Code|precipitation_9_hour_Quality_Code|precipitation_9_hour_Report_Type|precipitation_9_hour_Source_Code|precipitation_9_hour_Source_Station_ID|precipitation_12_hour|precipitation_12_hour_Measurement_Code|precipitation_12_hour_Quality_Code|precipitation_12_hour_Report_Type|precipitation_12_hour_Source_Code|precipitation_12_hour_Source_Station_ID|precipitation_15_hour|precipitation_15_hour_Measurement_Code|precipitation_15_hour_Quality_Code|precipitation_15_hour_Report_Type|precipitation_15_hour_Source_Code|precipitation_15_hour_Source_Station_ID|precipitation_18_hour|precipitation_18_hour_Measurement_Code|precipitation_18_hour_Quality_Code|precipitation_18_hour_Report_Type|precipitation_18_hour_Source_Code|precipitation_18_hour_Source_Station_ID|precipitation_21_hour|precipitation_21_hour_Measurement_Code|precipitation_21_hour_Quality_Code|precipitation_21_hour_Report_Type|precipitation_21_hour_Source_Code|precipitation_21_hour_Source_Station_ID|precipitation_24_hour|precipitation_24_hour_Measurement_Code|precipitation_24_hour_Quality_Code|precipitation_24_hour_Report_Type|precipitation_24_hour_Source_Code|precipitation_24_hour_Source_Station_ID|REM|REM_Measurement_Code|REM_Quality_Code|REM_Report_Type|REM_Source_Code|REM_Source_Station_ID
USW00003812|ASHEVILLE AP|2023-01-01T01:54:00|2023|01|01|01|54|35.4317|-82.5378|645.6|8.3||5|FM15|343|723150-03812|7.8||5|FM15|343|723150-03812|939.1||4|FM15|343|723150-03812|1015.5||5|FM15|343|723150-03812|999|C|9|FM15|343|723150-03812|0.0|C|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|97|D||FM15|343|723150-03812|8.1|D||FM15|343|723150-03812|||||||||||||||||||BR:1||5|FM15|343|723150-03812|||||||||||||BR:10||5|FM15|343|723150-03812|||||||||||||||||||2.414|N|5|FM15|343|723150-03812|1016.3||4|FM15|343|723150-03812|||||||||||||61|:;:;:|1|FM15|223|ICAO-KAVL|61|M;N|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM15|343|723150-03812|||||||||||||||||||61|:|5|FM15|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10412/31/22 20:54:03 METAR KAVL 010154Z 00000KT 1 1/2SM BR OVC002 08/08 A3001 RMK AO2 SLP155 T00830078 (PM)|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T02:02:00|2023|01|01|02|02|35.4317|-82.5378|645.6|8.3||1|FM16|223|ICAO-KAVL|8.3||1|FM16|223|ICAO-KAVL|||||||||||||290|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||100|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||BR:10||1|FM16|223|ICAO-KAVL|||||||||||||||||||1.609|N|5|FM16|343|723150-03812|1016.3||1|FM16|223|ICAO-KAVL|||||||||||||61|:;:;:|1|FM16|223|ICAO-KAVL|61|;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||1|FM16|223|ICAO-KAVL|||||||||||||||||||61||1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET05812/31/22 21:02:03 SPECI KAVL 010202Z 29003KT 1SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T02:12:00|2023|01|01|02|12|35.4317|-82.5378|645.6|8.3||1|FM16|223|ICAO-KAVL|7.8||1|FM16|223|ICAO-KAVL|||||||||||||250|N|5|FM16|343|723150-03812|2.1|N|5|FM16|343|723150-03812|||||||||||||97|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||FG:30||1|FM16|223|ICAO-KAVL|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1016.6||1|FM16|223|ICAO-KAVL|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET06012/31/22 21:12:03 SPECI KAVL 010212Z 25004KT 1/2SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T02:23:00|2023|01|01|02|23|35.4317|-82.5378|645.6|8.9||1|FM16|223|ICAO-KAVL|8.3||1|FM16|223|ICAO-KAVL|||||||||||||310|N|5|FM16|343|723150-03812|1.5|N|5|FM16|343|723150-03812|||||||||||||96|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||FG:30||1|FM16|223|ICAO-KAVL|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1016.6||1|FM16|223|ICAO-KAVL|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET06012/31/22 21:23:03 SPECI KAVL 010223Z 31003KT 1/4SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T02:39:00|2023|01|01|02|39|35.4317|-82.5378|645.6|8.9||1|FM16|223|ICAO-KAVL|8.9||1|FM16|223|ICAO-KAVL|||||||||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||FG:30||1|FM16|223|ICAO-KAVL|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1016.9||1|FM16|223|ICAO-KAVL|||||||09;;||1;|FM16|223|ICAO-KAVL|91|:;:;:|1|FM16|223|ICAO-KAVL|91|W;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||91|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET06012/31/22 21:39:03 SPECI KAVL 010239Z 00000KT 1/2SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T02:47:00|2023|01|01|02|47|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.9||5|FM16|343|723150-03812|939.7||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|343|723150-03812|8.9|D||FM16|343|723150-03812|||||||||||||||||||BR:1||5|FM16|343|723150-03812|||||||||||||BR:10||5|FM16|343|723150-03812|||||||||||||||||||2.414|N|5|FM16|343|723150-03812|1016.9||4|FM16|343|723150-03812|||||||||||||91|:;:;:|1|FM16|223|ICAO-KAVL|91|M;N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||5|FM16|343|723150-03812|||||||||||||||||||91|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET09712/31/22 21:47:03 SPECI KAVL 010247Z 00000KT 1 1/2SM BR OVC003 09/09 A3003 RMK AO2 T00890089 (PM)|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T02:52:00|2023|01|01|02|52|35.4317|-82.5378|645.6|||||||||||||||||||||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||1.609|N|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET05812/31/22 21:52:03 SPECI KAVL 010252Z 00000KT 1SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T02:54:00|2023|01|01|02|54|35.4317|-82.5378|645.6|8.3||1|FM15|223|ICAO-KAVL|7.8||1|FM15|223|ICAO-KAVL|||||||1016.3||1|FM15|223|ICAO-KAVL|999|C|9|FM15|343|723150-03812|0.0|C|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|97|D||FM15|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||BR:10||1|FM15|223|ICAO-KAVL|||||||||||||||||||1.609|N|5|FM15|343|723150-03812|1016.9||1|FM15|223|ICAO-KAVL|0.7|3|1|FM15|223|ICAO-KAVL|||||||91|:;:;:|1|FM15|223|ICAO-KAVL|91|;N|1|FM15|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||1|FM15|223|ICAO-KAVL|||||||||||||||||||91||1|FM15|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET05812/31/22 21:54:03 METAR KAVL 010254Z 00000KT 1SM RVRNO RMK|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T03:02:00|2023|01|01|03|02|35.4317|-82.5378|645.6|7.8||1|FM16|223|ICAO-KAVL|7.8||1|FM16|223|ICAO-KAVL|||||||||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||FG:30||1|FM16|223|ICAO-KAVL|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1016.9||1|FM16|223|ICAO-KAVL|||||||||||||152|:;:;:|1|FM16|223|ICAO-KAVL|152|;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||OVC:08;||1|FM16|223|ICAO-KAVL|||||||||||||||||||152||1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET06012/31/22 22:02:03 SPECI KAVL 010302Z 00000KT 1/2SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T03:12:00|2023|01|01|03|12|35.4317|-82.5378|645.6|8.3||1|FM16|223|ICAO-KAVL|8.3||1|FM16|223|ICAO-KAVL|||||||||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||FG:30||1|FM16|223|ICAO-KAVL|||||||||||||||||||0.805|N|5|FM16|343|723150-03812|1016.9||1|FM16|223|ICAO-KAVL|||||||09;;||1;|FM16|223|ICAO-KAVL|122|:;:;:|1|FM16|223|ICAO-KAVL|122|W;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||122|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET06012/31/22 22:12:03 SPECI KAVL 010312Z 00000KT 1/2SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T03:26:00|2023|01|01|03|26|35.4317|-82.5378|645.6|8.3||1|FM16|223|ICAO-KAVL|8.3||1|FM16|223|ICAO-KAVL|||||||||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||BR:10||1|FM16|223|ICAO-KAVL|||||||||||||||||||1.609|N|5|FM16|343|723150-03812|1016.9||1|FM16|223|ICAO-KAVL|||||||09;;||1;|FM16|223|ICAO-KAVL|91|:;:;:|1|FM16|223|ICAO-KAVL|91|W;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||91|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET05812/31/22 22:26:03 SPECI KAVL 010326Z 00000KT 1SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T03:31:00|2023|01|01|03|31|35.4317|-82.5378|645.6|8.9||1|FM16|223|ICAO-KAVL|8.3||1|FM16|223|ICAO-KAVL|||||||||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||96|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||BR:10||1|FM16|223|ICAO-KAVL|||||||||||||||||||1.207|N|5|FM16|343|723150-03812|1016.9||1|FM16|223|ICAO-KAVL|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET06012/31/22 22:31:03 SPECI KAVL 010331Z 00000KT 3/4SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T03:45:00|2023|01|01|03|45|35.4317|-82.5378|645.6|8.9||1|FM16|223|ICAO-KAVL|8.9||1|FM16|223|ICAO-KAVL|||||||||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||100|D||FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||FG:30||1|FM16|223|ICAO-KAVL|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1016.9||1|FM16|223|ICAO-KAVL|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET06012/31/22 22:45:03 SPECI KAVL 010345Z 00000KT 1/4SM RVRNO RMK|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T03:54:00|2023|01|01|03|54|35.4317|-82.5378|645.6|8.3||1|FM15|223|ICAO-KAVL|8.3||1|FM15|223|ICAO-KAVL|||||||1016.5||1|FM15|223|ICAO-KAVL|999|C|9|FM15|343|723150-03812|0.0|C|5|FM15|343|723150-03812|||||||0.0||5|FM15|343|723150-03812|100|D||FM15|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||FG:30||1|FM15|223|ICAO-KAVL|||||||||||||||||||0.402|N|5|FM15|343|723150-03812|1016.9||1|FM15|223|ICAO-KAVL|||||||09;;||1;|FM15|223|ICAO-KAVL|61|:;:;:|1|FM15|223|ICAO-KAVL|61|W;N|1|FM15|223|ICAO-KAVL|||||||||||||||||||||||||61|:|1|FM15|223|ICAO-KAVL|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET06012/31/22 22:54:03 METAR KAVL 010354Z 00000KT 1/4SM RVRNO RMK|||FM15|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T04:06:00|2023|01|01|04|06|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||96|D||FM16|343|723150-03812|8.6|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11012/31/22 23:06:03 SPECI KAVL 010406Z 00000KT 1/4SM R35/1600V1800FT FG VV002 09/08 A3004 RMK AO2 T00890083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T04:14:00|2023|01|01|04|14|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.0||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||96|D||FM16|343|723150-03812|8.6|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1017.3||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|61|:;:;:|1|FM16|223|ICAO-KAVL|61|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||61|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||61|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11012/31/22 23:14:03 SPECI KAVL 010414Z 00000KT 1/4SM R35/1800V3000FT FG VV002 09/08 A3004 RMK AO2 T00890083 TSNO|||FM16|343|723150-03812
USW00003812|ASHEVILLE AP|2023-01-01T04:25:00|2023|01|01|04|25|35.4317|-82.5378|645.6|8.9||5|FM16|343|723150-03812|8.3||5|FM16|343|723150-03812|940.4||4|FM16|343|723150-03812|||||||999|C|9|FM16|343|723150-03812|0.0|C|5|FM16|343|723150-03812|||||||||||||96|D||FM16|343|723150-03812|8.6|D||FM16|343|723150-03812|||||||||||||||||||FG:2||5|FM16|343|723150-03812|||||||||||||FG:30||5|FM16|343|723150-03812|||||||||||||||||||0.402|N|5|FM16|343|723150-03812|1017.6||4|FM16|343|723150-03812|||||||09;;||1;|FM16|223|ICAO-KAVL|91|:;:;:|1|FM16|223|ICAO-KAVL|91|W;N|5|FM16|343|723150-03812|||||||||||||||||||||||||91|:|1|FM16|223|ICAO-KAVL|||||||||||||||||||VV:09;||5|FM16|343|723150-03812|||||||||||||||||||91|:|5|FM16|343|723150-03812|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11012/31/22 23:25:03 SPECI KAVL 010425Z 00000KT 1/4SM R35/1600V5500FT FG VV003 09/08 A3005 RMK AO2 T00890083 TSNO|||FM16|343|723150-03812
